Id,SalePrice
1461,134959.52
1462,93429.445
1463,202903.36
1464,204273.31
1465,191352.89
1466,184798.02
1467,191639.06
1468,171195.27
1469,183141.77
1470,120874.305
1471,170983.67
1472,95932.164
1473,116198.48
1474,144273.1
1475,89142.18
1476,462809
1477,278422.2
1478,248878.05
1479,291259.75
1480,492346.4
1481,322558.56
1482,206086.2
1483,196433.05
1484,175216.95
1485,179066.23
1486,196379.73
1487,322995.38
1488,252994.73
1489,231658.98
1490,253432.02
1491,201938.8
1492,84316.49
1493,208700.23
1494,299721.78
1495,272958.75
1496,238316.88
1497,199661
1498,174576.95
1499,174969.14
1500,177861.36
1501,184481.12
1502,142214.9
1503,312853.28
1504,249663.17
1505,236534.86
1506,165221.5
1507,240296.2
1508,232559.3
1509,175575.11
1510,158339.7
1511,171824.05
1512,188922.34
1513,137529.12
1514,177919.86
1515,194503.53
1516,140048.86
1517,170288.39
1518,123117.85
1519,207363.52
1520,134747.98
1521,126766.26
1522,178389.48
1523,104070.54
1524,118152.42
1525,132809.11
1526,113770.58
1527,111953.02
1528,123287.77
1529,152897.64
1530,172376.83
1531,105425.43
1532,82472.02
1533,126821.1
1534,115894.12
1535,132659.84
1536,120751.984
1537,59584.65
1538,189945.7
1539,237749.64
1540,86234.445
1541,132432.48
1542,139975.5
1543,200190.3
1544,83412.37
1545,122129.91
1546,142748.17
1547,135324.39
1548,149867.67
1549,128183.99
1550,139289
1551,107854.086
1552,113383.35
1553,160221.61
1554,122848.18
1555,132799.05
1556,79011.914
1557,159802.39
1558,94952.93
1559,65360.008
1560,117632.9
1561,180393.08
1562,135921.89
1563,122664.98
1564,167645.89
1565,151979.56
1566,292265.62
1567,76314.83
1568,219572.23
1569,156855.47
1570,147965.69
1571,140985.48
1572,146162.39
1573,234753.14
1574,126913.78
1575,212445.33
1576,237105.98
1577,186210.86
1578,158308.08
1579,162763.03
1580,199872.47
1581,141211.5
1582,131055.914
1583,283838.7
1584,219736.45
1585,140033.2
1586,92233.984
1587,93365.87
1588,149690.88
1589,98667.875
1590,130402.86
1591,82648.086
1592,107703.25
1593,142750.89
1594,177567.27
1595,111877.01
1596,221065.1
1597,173641.6
1598,240353.36
1599,162725.23
1600,168000.52
1601,84941.12
1602,99187.26
1603,55476.758
1604,255669.14
1605,235000.67
1606,180909.58
1607,170460.08
1608,198831.88
1609,190691.64
1610,172793.45
1611,146006.67
1612,186137.47
1613,178328.11
1614,133667.73
1615,100070.61
1616,72056.4
1617,95517.35
1618,159793.9
1619,151517.45
1620,185256.36
1621,153292.77
1622,151249.02
1623,309296
1624,214026.02
1625,108342.93
1626,162965.95
1627,195761.67
1628,280269.53
1629,200365.95
1630,394277.47
1631,223487.92
1632,244383.45
1633,169280.33
1634,198530.66
1635,188480.78
1636,170499.34
1637,215392.27
1638,180658.64
1639,181113.08
1640,245372.92
1641,180614.3
1642,245738.16
1643,205059.19
1644,245770.14
1645,211522.92
1646,159891.08
1647,158261.9
1648,127878.02
1649,146348.66
1650,143065.02
1651,123051.92
1652,98958.234
1653,105706.914
1654,132920.14
1655,149986.2
1656,148443.73
1657,141894.62
1658,138864.02
1659,112657.64
1660,145898.33
1661,409430.56
1662,394642.6
1663,365169.3
1664,573362.7
1665,279943.2
1666,347299
1667,360545.25
1668,332644.97
1669,307529.47
1670,320715.28
1671,279454.38
1672,416816.94
1673,308555.8
1674,245926.25
1675,205745.02
1676,208520.86
1677,223194.73
1678,498157.7
1679,367035.2
1680,413999.3
1681,222338.89
1682,315868.56
1683,194726.66
1684,168163.48
1685,164135.58
1686,180569.62
1687,175539.7
1688,187414.67
1689,187158.52
1690,183853.48
1691,172048.3
1692,241708.17
1693,176186.48
1694,185076.14
1695,176196.17
1696,251580.89
1697,173362.08
1698,342986.56
1699,377114.8
1700,288171.78
1701,271816.66
1702,256164.61
1703,252542.53
1704,308686.34
1705,252115.55
1706,380415.72
1707,221490.52
1708,213272.14
1709,285306.4
1710,237508.02
1711,282569
1712,268656.25
1713,268221.47
1714,244729.67
1715,224783.17
1716,165160.55
1717,156321.95
1718,125571.086
1719,215612.2
1720,267476.9
1721,138404.81
1722,114711.15
1723,155112.86
1724,220010.7
1725,239247.64
1726,205605.92
1727,150250.64
1728,167077.33
1729,172741.83
1730,130449.74
1731,121603.52
1732,117906.76
1733,108235.78
