Id,SalePrice
1461,124790.27
1462,156009.97
1463,182740.19
1464,188556.66
1465,179882.17
1466,173942.62
1467,171871.47
1468,165925.06
1469,180993.48
1470,126142.64
1471,199130.08
1472,94432.84
1473,94192.3
1474,151372.3
1475,128876.43
1476,398348.38
1477,265408.5
1478,298475.78
1479,235273.38
1480,541584.44
1481,315146.84
1482,215295.31
1483,165562.25
1484,180826.34
1485,172753.12
1486,191621.4
1487,349788.03
1488,227554.28
1489,213072.05
1490,222926.39
1491,191402.8
1492,84656.66
1493,195591.94
1494,289868.28
1495,295756.6
1496,233279.1
1497,178679.05
1498,163240.22
1499,162357.14
1500,155751.72
1501,182092.78
1502,148352.84
1503,298454.9
1504,231341.5
1505,223703.05
1506,184674.75
1507,247332.86
1508,192718.28
1509,163292.77
1510,149668.55
1511,140739.27
1512,165645.95
1513,146064.89
1514,175733.81
1515,198230.27
1516,161228.22
1517,156002.28
1518,131173.69
1519,228657.84
1520,134186.92
1521,131688.92
1522,170913.83
1523,109140.01
1524,122661.78
1525,121139.4
1526,118787.46
1527,104753.91
1528,132784.11
1529,150024.17
1530,170974.6
1531,78596.055
1532,103474.086
1533,147684.11
1534,122646.75
1535,153785.69
1536,114465.0
1537,69699.99
1538,193208.5
1539,190868.45
1540,82299.5
1541,139338.23
1542,137599.36
1543,234170.9
1544,76641.71
1545,112526.13
1546,130419.2
1547,123648.766
1548,145125.58
1549,125039.92
1550,145703.83
1551,113879.734
1552,138082.2
1553,155854.05
1554,112265.375
1555,165966.56
1556,84806.75
1557,106444.414
1558,95677.625
1559,86871.56
1560,132442.4
1561,136478.55
1562,127991.57
1563,124727.4
1564,160813.34
1565,146849.36
1566,225015.27
1567,69674.82
1568,225124.75
1569,143734.23
1570,124440.06
1571,122988.71
1572,148975.78
1573,250996.9
1574,121625.58
1575,221204.17
1576,231085.7
1577,209883.62
1578,150307.97
1579,151096.69
1580,194233.47
1581,155742.64
1582,127602.66
1583,327277.38
1584,226784.45
1585,139767.38
1586,75307.945
1587,94241.086
1588,147679.75
1589,96000.836
1590,134963.0
1591,92892.766
1592,123323.87
1593,131567.66
1594,133389.73
1595,113496.65
1596,241737.38
1597,192748.64
1598,206553.17
1599,185976.77
1600,185050.73
1601,71091.12
1602,107592.086
1603,73542.984
1604,275806.8
1605,235364.58
1606,164540.61
1607,175466.69
1608,216593.89
1609,203084.03
1610,151555.17
1611,140048.3
1612,165834.42
1613,162051.64
1614,128455.336
1615,93077.1
1616,65953.1
1617,93476.9
1618,129545.02
1619,142721.19
1620,159834.84
1621,132032.0
1622,144331.98
1623,298207.62
1624,207210.81
1625,126653.95
1626,161800.61
1627,188512.58
1628,274713.12
1629,179432.88
1630,391011.38
1631,229010.9
1632,247215.22
1633,168632.48
1634,187015.14
1635,181546.48
1636,153347.44
1637,188782.98
1638,198626.02
1639,183180.39
1640,250380.22
1641,179191.1
1642,227434.47
1643,216788.97
1644,221250.86
1645,197233.39
1646,158464.31
1647,155352.03
1648,132312.66
1649,139553.72
1650,117438.32
1651,121513.82
1652,94017.71
1653,95977.266
1654,145752.92
1655,146956.16
1656,146838.08
1657,149746.42
1658,146304.55
1659,135043.8
1660,152766.34
1661,467458.5
1662,444261.12
1663,391460.62
1664,350835.62
1665,314835.9
1666,314713.97
1667,350423.12
1668,333507.53
1669,297817.47
1670,361099.97
1671,258479.75
1672,500556.06
1673,293786.3
1674,246498.42
1675,185246.45
1676,192659.83
1677,220994.38
1678,486868.2
1679,374760.84
1680,341220.66
1681,262816.38
1682,284296.03
1683,175423.45
1684,166686.1
1685,172593.84
1686,171048.06
1687,164217.42
1688,184325.16
1689,191794.84
1690,183474.75
1691,175203.64
1692,261181.23
1693,167372.98
1694,182636.17
1695,167073.8
1696,279010.75
1697,172014.0
1698,390411.25
1699,337843.5
1700,246482.5
1701,254613.33
1702,260011.31
1703,247025.72
1704,304515.12
1705,223623.67
1706,470315.62
1707,216172.81
1708,211379.33
1709,317629.47
1710,217190.66
1711,246358.2
1712,249424.48
1713,264959.56
1714,219272.88
1715,209350.89
1716,184195.77
1717,177403.0
1718,135707.0
1719,194287.89
1720,240270.1
1721,173617.33
1722,129842.34
1723,155328.4
1724,236995.06
1725,249541.84
1726,191696.9
1727,152723.66
1728,162841.8
1729,167174.11
1730,170443.95
1731,123778.87
1732,138763.7
1733,115937.125
1734,120649.35
1735,133316.08
1736,115688.414
1737,359742.78
1738,217556.88
1739,303232.5
1740,268804.6
1741,208706.2
1742,174533.16
1743,171758.11
1744,293172.6
1745,225858.62
1746,220673.1
1747,218793.92
1748,227998.98
1749,153400.53
1750,127199.375
1751,237534.31
1752,120535.25
1753,148105.4
1754,203353.06
1755,166398.97
1756,133244.02
1757,122592.8
1758,144013.67
1759,157137.77
1760,167263.52
1761,148348.11
1762,181343.19
1763,168263.06
1764,112794.7
1765,172836.06
1766,172729.42
1767,219039.2
1768,146746.08
1769,173435.66
1770,144928.22
1771,133754.06
1772,136735.23
1773,134378.5
1774,127825.42
1775,137974.16
1776,124771.02
1777,115871.63
1778,140403.25
1779,114806.59
1780,177205.06
1781,130908.18
1782,95390.62
1783,139091.94
1784,103503.02
1785,120940.2
1786,159169.14
1787,167762.66
1788,54691.875
1789,105404.99
1790,85547.48
1791,187190.95
1792,159069.08
1793,129460.22
1794,151490.94
1795,132441.64
1796,118295.445
1797,109295.73
1798,124962.555
1799,114821.88
1800,133675.88
1801,131272.02
1802,143897.08
1803,153614.4
1804,141026.5
1805,137863.6
1806,118442.41
1807,130745.2
1808,125830.66
1809,127304.93
1810,147554.08
1811,96497.39
1812,95012.125
1813,125563.016
1814,104174.71
1815,47592.367
1816,97603.625
1817,111402.58
1818,139355.53
1819,112499.31
1820,58658.914
1821,105237.164
1822,149910.56
1823,46328.71
1824,136545.86
1825,132884.67
1826,96886.73
1827,104886.19
1828,144595.69
1829,118864.48
1830,143627.4
1831,169778.0
1832,81853.32
1833,147639.86
1834,113068.64
1835,140300.95
1836,126401.97
1837,88459.76
1838,129608.625
1839,85405.33
1840,169593.89
1841,140269.48
1842,73128.39
1843,138401.92
1844,136722.58
1845,135473.5
1846,153319.58
1847,156429.39
1848,52375.19
1849,121838.79
1850,120293.02
1851,153524.3
1852,128113.18
1853,129836.72
1854,168328.02
1855,130437.07
1856,219419.34
1857,137287.88
1858,133601.17
1859,119909.13
1860,147839.61
1861,119909.13
1862,309830.88
1863,309718.66
1864,309903.75
1865,318334.34
1866,329684.0
1867,250789.42
1868,323811.25
1869,201371.92
1870,252894.0
1871,234742.72
1872,174934.58
1873,237246.73
1874,141129.72
1875,209002.72
1876,198367.77
1877,216742.6
1878,203955.28
1879,132504.08
1880,135187.95
1881,227411.92
1882,251352.52
1883,191559.02
1884,206603.66
1885,255417.8
1886,303121.7
1887,212809.75
1888,290401.47
1889,161388.48
1890,127214.38
1891,136087.78
1892,108681.35
1893,124167.914
1894,130155.086
1895,128861.37
1896,123956.7
1897,111233.43
1898,114236.82
1899,158405.3
1900,161839.95
1901,166444.45
1902,144064.44
1903,221182.05
1904,149032.92
1905,197542.58
1906,185823.12
1907,215166.39
1908,113626.26
1909,139459.1
1910,120117.96
1911,220509.7
1912,315353.53
1913,149136.14
1914,72516.69
1915,312309.38
1916,59300.906
1917,255138.34
1918,141830.22
1919,167404.58
1920,148274.31
1921,433055.16
1922,325894.7
1923,215219.3
1924,212023.52
1925,208373.61
1926,396315.16
1927,134817.94
1928,159014.7
1929,124862.61
1930,128804.61
1931,143801.47
1932,134989.81
1933,182480.28
1934,180364.55
1935,173895.34
1936,187554.97
1937,188323.69
1938,176177.03
1939,236223.98
1940,180848.42
1941,174794.12
1942,180831.92
1943,201945.2
1944,327010.53
1945,389998.66
1946,142631.38
1947,327862.4
1948,182696.08
1949,234232.19
1950,179841.52
1951,265212.8
1952,212005.97
1953,159329.06
1954,189902.58
1955,133368.39
1956,292515.06
1957,159122.7
1958,315771.25
1959,132916.31
1960,121965.03
1961,117185.0
1962,97773.945
1963,111704.875
1964,106773.85
1965,142589.3
1966,142548.42
1967,298045.56
1968,430797.12
1969,405567.1
1970,474139.88
1971,464390.3
1972,410547.28
1973,265564.8
1974,311921.8
1975,399961.5
1976,277712.97
1977,338373.25
1978,371438.3
1979,337802.94
1980,192952.69
1981,362008.53
1982,238012.1
1983,213599.72
1984,163307.2
1985,217699.72
1986,218001.66
1987,170657.97
1988,176382.06
1989,190293.1
1990,217728.31
1991,243723.34
1992,220551.6
1993,163766.22
1994,244058.05
1995,187098.83
1996,245446.58
1997,307131.62
1998,374509.84
1999,258395.9
2000,309013.44
2001,257795.66
2002,236374.73
2003,241790.1
2004,274428.53
2005,210265.12
2006,242660.7
2007,247612.6
2008,223197.42
2009,192930.47
2010,194895.55
2011,145230.6
2012,175828.39
2013,183866.73
2014,189020.12
2015,207275.83
2016,193797.6
2017,198723.45
2018,119920.86
2019,129857.57
2020,99497.02
2021,109500.62
2022,187867.45
2023,140479.31
2024,226511.03
2025,377898.34
2026,171472.9
2027,155302.58
2028,152152.3
2029,174474.7
2030,286447.56
2031,248330.36
2032,265437.47
2033,271140.97
2034,164486.08
2035,215660.2
2036,188047.95
2037,192850.64
2038,308896.56
2039,236705.78
2040,379172.47
2041,261471.81
2042,207927.16
2043,171447.0
2044,168231.66
2045,203655.19
2046,139031.27
2047,148383.95
2048,139863.98
2049,138650.02
2050,181503.52
2051,110225.41
2052,130392.32
2053,147104.42
2054,85924.93
2055,157287.66
2056,132233.53
2057,120712.04
2058,226737.03
2059,135270.72
2060,165097.92
2061,175960.48
2062,131208.3
2063,107517.85
2064,144898.17
2065,127433.28
2066,164257.81
2067,110716.46
2068,117344.37
2069,92008.3
2070,114237.234
2071,93934.71
2072,129150.87
2073,138752.47
2074,188499.4
2075,144728.81
2076,127430.414
2077,157351.58
2078,132411.69
2079,133788.7
2080,115402.88
2081,121274.37
2082,139313.31
2083,140931.2
2084,113116.49
2085,120639.57
2086,134770.48
2087,119385.836
2088,97115.664
2089,71791.88
2090,135273.92
2091,127837.62
2092,131361.56
2093,117518.21
2094,124937.11
2095,152539.95
2096,77139.81
2097,91586.086
2098,150437.11
2099,59293.53
2100,90695.14
2101,129615.54
2102,125559.805
2103,101216.11
2104,123771.62
2105,123584.03
2106,67779.2
2107,240861.95
2108,111666.07
2109,112564.44
2110,136468.42
2111,149656.03
2112,144398.55
2113,119535.83
2114,107709.14
2115,163124.33
2116,126602.58
2117,158645.52
2118,123706.02
2119,101574.75
2120,111325.22
2121,79665.13
2122,104747.12
2123,84295.38
2124,179735.77
2125,122391.09
2126,153307.42
2127,153518.7
2128,128550.27
2129,98172.22
2130,149365.88
2131,152418.48
2132,119078.24
2133,119706.586
2134,120661.48
2135,93054.766
2136,67873.875
2137,117300.7
2138,131636.1
2139,157029.31
2140,138486.77
2141,141428.64
2142,124695.0
2143,145815.75
2144,111683.38
2145,131831.98
2146,161327.73
2147,136393.9
2148,129699.69
2149,148875.34
2150,211996.72
2151,105989.43
2152,180022.56
2153,176439.16
2154,106927.625
2155,147205.23
2156,257599.4
2157,230197.92
2158,241445.38
2159,209378.2
2160,165080.66
2161,242408.72
2162,417721.2
2163,352836.12
2164,241989.83
2165,187268.38
2166,149580.14
2167,215258.38
2168,204662.77
2169,196059.38
2170,223134.39
2171,149951.33
2172,138964.94
2173,161731.66
2174,230485.6
2175,323241.97
2176,315914.5
2177,245817.88
2178,204196.17
2179,139999.25
2180,225155.39
2181,189154.33
2182,217882.45
2183,188390.77
2184,125482.59
2185,103642.3
2186,142510.53
2187,155089.39
2188,153714.0
2189,207493.19
2190,81770.336
2191,84993.82
2192,91318.016
2193,101716.375
2194,100157.81
2195,110835.89
2196,106775.4
2197,116901.91
2198,160738.98
2199,180231.03
2200,140149.94
2201,141408.98
2202,214227.78
2203,159453.22
2204,192641.92
2205,111876.34
2206,142421.03
2207,218304.25
2208,264372.2
2209,225349.14
2210,125259.914
2211,121028.34
2212,112541.25
2213,105661.766
2214,131570.44
2215,102975.68
2216,140035.53
2217,91035.34
2218,56022.496
2219,76374.14
2220,76155.74
2221,314325.44
2222,247398.34
2223,258937.1
2224,209517.23
2225,133180.45
2226,200144.62
2227,196794.75
2228,257751.03
2229,251495.42
2230,155044.92
2231,225930.58
2232,185123.1
2233,167360.89
2234,241116.1
2235,219195.2
2236,284060.66
2237,354466.0
2238,201622.6
2239,124955.75
2240,159369.9
2241,166756.66
2242,129434.69
2243,126369.39
2244,106058.68
2245,109965.04
2246,138760.23
2247,118665.445
2248,130319.81
2249,127107.16
2250,133762.53
2251,105368.52
2252,177229.61
2253,157405.0
2254,178751.33
2255,190450.19
2256,185235.33
2257,208614.83
2258,169117.48
2259,177703.16
2260,154015.56
2261,184694.56
2262,211081.14
2263,343275.75
2264,381004.78
2265,187187.48
2266,292740.75
2267,383757.12
2268,388101.2
2269,152004.3
2270,191428.34
2271,218063.92
2272,193942.48
2273,156333.34
2274,172485.45
2275,186388.22
2276,181960.69
2277,189612.17
2278,147218.72
2279,122890.03
2280,128138.64
2281,166861.4
2282,183518.11
2283,104771.43
2284,106848.11
2285,149338.02
2286,124947.83
2287,348742.7
2288,281302.9
2289,424335.56
2290,469793.44
2291,316466.53
2292,433244.3
2293,504851.4
2294,442659.3
2295,448573.7
2296,275039.28
2297,306488.47
2298,301765.06
2299,426551.25
2300,348378.28
2301,266066.38
2302,247455.05
2303,257456.61
2304,245573.11
2305,186379.52
2306,182718.14
2307,186673.8
2308,225901.39
2309,275449.44
2310,221540.23
2311,199624.05
2312,176011.55
2313,173880.8
2314,168036.23
2315,176558.27
2316,194477.5
2317,181223.17
2318,176667.17
2319,174863.64
2320,185303.27
2321,227145.94
2322,172488.2
2323,175042.6
2324,163808.42
2325,208183.1
2326,161314.89
2327,213468.86
2328,234182.89
2329,185522.42
2330,178599.31
2331,374632.75
2332,413245.25
2333,323753.0
2334,250153.56
2335,249099.06
2336,339314.03
2337,209409.52
2338,288037.62
2339,214259.7
2340,420152.7
2341,211359.72
2342,231196.94
2343,223839.6
2344,231657.8
2345,229941.98
2346,223382.61
2347,200738.1
2348,235179.73
2349,179072.45
2350,277665.22
2351,247202.23
2352,258756.6
2353,239149.5
2354,137183.28
2355,152175.42
2356,154785.52
2357,190440.05
2358,190108.02
2359,125171.984
2360,114295.51
2361,145777.64
2362,273955.97
2363,135408.97
2364,161854.83
2365,221237.86
2366,196219.67
2367,221702.44
2368,215130.25
2369,215617.19
2370,175373.8
2371,171695.8
2372,197130.42
2373,270886.47
2374,324067.16
2375,260076.06
2376,290069.1
2377,380246.5
2378,134154.23
2379,203396.22
2380,142866.98
2381,160410.47
2382,192943.53
2383,196546.5
2384,246710.17
2385,163490.25
2386,135042.08
2387,135203.33
2388,90424.414
2389,122758.52
2390,145886.11
2391,142986.72
2392,116487.586
2393,171849.75
2394,144814.19
2395,214532.53
2396,137432.52
2397,209352.98
2398,133626.08
2399,63212.49
2400,48259.324
2401,110826.53
2402,140655.78
2403,132179.14
