Id,SalePrice
1461,131022.06
1462,154732.97
1463,184788.28
1464,197340.7
1465,189613.72
1466,172972.48
1467,183799.67
1468,166091.02
1469,180531.67
1470,128680.92
1471,175801.58
1472,99894.984
1473,98204.92
1474,150696.77
1475,109204.086
1476,377361.2
1477,256624.69
1478,233764.08
1479,275263.4
1480,552522.3
1481,352206.88
1482,205623.06
1483,178505.11
1484,171279.47
1485,187022.39
1486,195384.45
1487,337110.8
1488,248211.84
1489,195808.61
1490,244724.61
1491,200688.77
1492,94879.24
1493,216296.11
1494,287376.9
1495,284083.66
1496,221299.2
1497,186975.64
1498,183236.45
1499,156557.92
1500,153067.55
1501,181190
1502,157429.94
1503,280628.1
1504,246453.86
1505,231177.33
1506,188799.02
1507,256486.47
1508,212714.05
1509,167942.3
1510,149876.42
1511,156614.8
1512,173923.83
1513,146522.58
1514,157705.39
1515,228713.58
1516,149059.11
1517,162302.77
1518,131191.27
1519,201683.11
1520,134667.36
1521,137464.67
1522,164652.08
1523,110977.51
1524,125574.91
1525,133308.53
1526,118690.766
1527,109887.586
1528,142061.02
1529,150533.95
1530,199237.95
1531,112995.516
1532,104629.12
1533,160412.08
1534,124390.61
1535,154626.98
1536,112704.78
1537,63115.25
1538,161485.12
1539,197731.39
1540,102154.49
1541,133899.55
1542,155426.78
1543,241232.89
1544,86095.75
1545,124861.51
1546,139977.81
1547,149213.48
1548,141957.97
1549,113729.484
1550,136232.36
1551,116303.72
1552,148077.61
1553,142900.11
1554,122933.94
1555,166910.81
1556,80205.266
1557,123281.81
1558,103900.516
1559,71283.98
1560,130288
1561,135024.48
1562,130654.74
1563,123878.97
1564,157933.61
1565,146105.66
1566,237340.98
1567,73868.98
1568,240730.12
1569,165407.06
1570,129568.125
1571,116950.97
1572,139378.55
1573,215925.08
1574,125868.77
1575,269455.84
1576,251133.77
1577,183075.52
1578,160175.8
1579,147929.05
1580,194738.27
1581,145748.12
1582,123251.92
1583,328512.06
1584,221020.66
1585,134819.05
1586,72570.19
1587,99978.516
1588,154483.89
1589,97621.42
1590,135796.6
1591,87471.22
1592,125134.375
1593,127400.28
1594,146554.98
1595,114146.19
1596,246950.83
1597,182974.3
1598,214111.42
1599,140861.2
1600,135630.23
1601,83187.26
1602,119828.91
1603,70112.71
1604,289999.34
1605,234646.23
1606,166871.17
1607,167757.14
1608,200556.36
1609,190323.61
1610,162089.23
1611,135488.86
1612,174673.39
1613,165481.14
1614,120117.3
1615,90755.96
1616,73097.234
1617,90585.89
1618,128267.43
1619,144148.69
1620,184502.94
1621,140927.48
1622,149001.7
1623,301096.12
1624,219907.02
1625,122586.64
1626,165721.45
1627,192492.34
1628,271421.06
1629,190752.36
1630,386811.9
1631,221923.38
1632,237177.7
1633,177958.55
1634,189771.95
1635,177471.81
1636,152901.42
1637,195201.27
1638,178354.7
1639,194020.42
1640,243909.25
1641,188858.14
1642,242311.84
1643,228210.52
1644,240438.69
1645,221157.92
1646,165602.02
1647,160727.17
1648,133168.77
1649,140894.7
1650,123301.56
1651,130540.5
1652,100612.15
1653,107681.47
1654,150523.02
1655,145653.69
1656,144275.77
1657,149301.05
1658,139855.92
1659,123619.51
1660,147020.7
1661,397305.44
1662,373023.44
1663,384698.94
1664,544510.25
1665,286190.25
1666,378521.97
1667,401651.3
1668,358297.03
1669,305697.12
1670,329676.25
1671,289818.53
1672,438061.3
1673,305034.88
1674,245195.2
1675,201853.22
1676,194834.95
1677,217740.08
1678,517566.25
1679,383623.72
1680,349033.4
1681,247521.23
1682,329132.88
1683,196187.6
1684,171704.42
1685,169245.92
1686,173282.03
1687,177492.02
1688,192634.98
1689,186332.56
1690,192537.42
1691,178286.45
1692,242208.47
1693,177174.36
1694,180306.83
1695,178893.8
1696,253917.48
1697,176815.2
1698,367637.3
1699,385161.88
1700,274679.53
1701,269360.72
1702,248782.75
1703,240304.2
1704,315202.8
1705,234113.58
1706,406443.88
1707,207370.45
1708,199751.12
1709,273696.44
1710,225710.92
1711,267138.06
1712,277763.06
1713,267132.8
1714,221853.6
1715,212612.86
1716,173422.48
1717,161965.81
1718,144201.8
1719,215244.98
1720,248778.52
1721,142446.02
1722,124170.55
1723,147023.06
1724,202723.42
1725,231520.45
1726,185964.62
1727,158968.56
1728,162958.78
1729,169242
1730,155317.34
1731,121858.16
1732,125323.89
1733,115997.375
1734,124865.59
1735,122265.336
1736,112732.336
1737,381756.38
1738,270258.34
1739,261433.55
1740,232430.55
1741,194070.58
1742,173793.77
1743,165387.97
1744,375333.06
1745,237840.55
1746,228323.58
1747,216368.19
1748,236453.05
1749,160028.83
1750,130863.77
1751,228146.58
1752,124721.47
1753,147944.28
1754,194707.88
1755,164924.47
1756,139949.05
1757,119914.34
1758,140953.7
1759,160030.42
1760,166082.94
1761,146078.83
1762,182116.45
1763,159464.73
1764,119865.31
1765,167868.42
1766,186362.36
1767,222970.88
1768,140096.8
1769,157815.98
1770,150653.45
1771,133386.27
1772,143432.4
1773,137534.95
1774,146703.14
1775,140967.61
1776,134604.48
1777,115192.99
1778,136431.9
1779,126527.33
1780,171826.88
1781,122627.234
1782,91914.41
1783,146511.5
1784,108550.64
1785,114477.34
1786,151214.42
1787,157022.83
1788,77800
1789,91891.586
1790,80362.64
1791,177505.08
1792,159331
1793,137043.6
1794,148771.2
1795,131804.14
1796,117786.766
1797,109521.42
1798,127287.36
1799,122005.19
1800,134348.8
1801,131111.64
1802,124411.13
1803,146060.17
1804,141184.97
1805,141714.67
1806,126410.125
1807,142130.52
1808,125645.94
1809,126525.25
1810,151708.12
1811,102749.914
1812,97672.16
1813,136267.38
1814,94436.164
1815,59160.82
1816,107464.234
1817,108355.37
1818,148925.8
1819,124776.11
1820,58337.637
1821,114890.81
1822,138227.48
1823,38925.934
1824,160093.45
1825,146765.05
1826,102795.67
1827,97626.52
1828,154908.95
1829,109569.08
1830,149748.42
1831,157911.98
1832,75981.87
1833,146260.27
1834,125520.03
1835,113134.46
1836,137466.02
1837,103343.47
1838,135757.39
1839,94622.74
1840,151492.25
1841,139653.5
1842,91873.15
1843,130705.195
1844,135523.92
1845,147662.19
1846,142874.72
1847,162707.5
1848,53097.723
1849,108588.2
1850,118751.83
1851,140119.47
1852,117126.62
1853,128568.41
1854,157955.89
1855,152371.55
1856,231874.84
1857,114922.42
1858,130409.234
1859,115767.94
1860,156356.98
1861,115025.46
1862,269797.25
1863,252827.98
1864,252846.62
1865,367821.88
1866,304901.97
1867,213293.17
1868,322426.6
1869,202774.72
1870,230934.7
1871,241887.48
1872,172913.67
1873,267432.75
1874,162482.27
1875,193070.55
1876,205312.89
1877,211449.28
1878,207551.62
1879,134831.02
1880,141997.6
1881,251317.47
1882,249178.14
1883,187709.7
1884,199347.7
1885,237606.73
1886,265689.7
1887,223666.61
1888,308897.06
1889,172886.5
1890,117502.734
1891,109998.34
1892,100414.39
1893,137682.14
1894,125733.34
1895,129280.41
1896,120273.1
1897,126034.18
1898,120024.484
1899,168081.05
1900,153892.8
1901,192718.98
1902,148278.14
1903,188139.34
1904,148436.58
1905,201244.48
1906,161631.48
1907,225323.11
1908,114950.01
1909,138887.25
1910,123252.69
1911,232620.36
1912,385916.94
1913,142842.8
1914,56107.79
1915,326473.1
1916,61223.02
1917,239118.27
1918,141298.77
1919,188847.8
1920,157504.89
1921,390599.56
1922,311225.3
1923,237566.12
1924,260247.73
1925,197302.69
1926,369795.4
1927,131816.08
1928,158643.06
1929,127342.51
1930,132201.61
1931,148161.8
1932,142055.7
1933,202409.69
1934,184847.45
1935,182057.02
1936,189289.23
1937,183228.25
1938,166964.11
1939,237168.98
1940,187430.53
1941,178167.27
1942,179627.12
1943,217263.28
1944,358882.66
1945,419246.44
1946,139203.08
1947,287375.16
1948,175563.14
1949,209080.36
1950,185515.92
1951,263153.88
1952,204591.05
1953,173856.36
1954,186734.94
1955,143008.73
1956,305650.78
1957,161670.08
1958,278073.72
1959,149959.23
1960,116620.92
1961,125531.75
1962,100370.45
1963,108044.5
1964,113025.016
1965,149467.58
1966,136805.4
1967,325952.56
1968,426819
1969,385217.53
1970,395824.75
1971,390079.88
1972,376667.56
1973,277610.12
1974,311192.38
1975,571080.4
1976,290991.66
1977,385095.44
1978,346690.3
1979,338444.47
1980,221579.08
1981,370314.44
1982,231661.36
1983,204441.67
1984,172825.27
1985,222197.67
1986,217853.11
1987,176831.08
1988,175585.48
1989,194412.08
1990,213815.52
1991,226457.12
1992,219163.98
1993,166447.12
1994,222293.64
1995,189520.89
1996,249098.44
1997,260180.67
1998,353620.38
1999,281675.12
2000,325739.5
2001,321970.78
2002,264819.44
2003,286167.44
2004,344099.44
2005,220730.1
2006,210658.77
2007,260854.4
2008,220450.88
2009,203714.69
2010,191677.33
2011,134157.73
2012,173326.92
2013,178347.14
2014,181769.7
2015,192291.7
2016,192838.11
2017,192831.05
2018,119918.14
2019,136208.9
2020,108808.59
2021,105122.33
2022,209217.19
2023,142172.98
2024,269484.38
2025,400912.88
2026,182360.42
2027,161045.78
2028,155928.52
2029,169679.92
2030,269909.53
2031,218686.45
2032,216163.17
2033,235387.02
2034,165140.88
2035,235168.55
2036,188792.95
2037,210909.28
2038,357000.6
2039,233496.33
2040,336478.84
2041,323863.25
2042,222297.11
2043,180567.45
2044,177923.66
2045,203699.73
2046,147531.39
2047,138677.08
2048,136626.42
2049,141985.14
2050,170212.8
2051,119388.88
2052,125788.24
2053,142934.8
2054,104248.2
2055,161126.19
2056,149240.44
2057,109152.445
2058,200112.14
2059,138424.17
2060,185769.7
2061,160130.22
2062,133817.83
2063,112864.44
2064,138509.77
2065,106768.97
2066,158414.2
2067,109545.28
2068,144653.55
2069,94844.77
2070,117104.51
2071,96683.69
2072,140410.36
2073,135802
2074,168728.75
2075,122603.484
2076,114568.7
2077,161384.48
2078,129920.31
2079,128461.555
2080,122895.41
2081,124563.664
2082,127555.67
2083,143297.23
2084,113060.72
2085,120192.586
2086,122399.92
2087,119590.38
2088,105745.234
2089,81386.414
2090,133730.86
2091,106368.734
2092,128139.72
2093,143671.14
2094,113719.16
2095,137299.38
2096,86786.72
2097,93636.2
2098,150257.23
2099,59962.547
2100,68286.43
2101,109415.234
2102,125188.16
2103,100531.58
2104,145479.05
2105,128108.52
2106,62031.074
2107,192943.27
2108,118205.54
2109,114090
2110,120344.45
2111,142568.56
2112,142920.83
2113,115303.3
2114,121782.484
2115,175233.98
2116,116504.84
2117,160324.08
2118,115597.98
2119,124589.2
2120,126749.76
2121,79665.13
2122,113200.59
2123,82787.38
2124,179711.8
2125,121253.69
2126,172723.34
2127,159981.45
2128,118452.45
2129,93845.21
2130,137900.36
2131,141228.39
2132,118941.88
2133,119165.586
2134,129568.46
2135,100025.7
2136,77686.42
2137,102469.34
2138,128101.03
2139,144660.9
2140,145969.77
2141,154097.23
2142,126955.7
2143,152521.89
2144,111840.46
2145,140125.78
2146,168854.42
2147,139257.95
2148,135597.47
2149,146661.27
2150,200918.05
2151,112648.695
2152,178037.12
2153,163270.17
2154,112288.67
2155,144785.89
2156,280641.72
2157,226204.28
2158,217709.2
2159,222610.98
2160,173246.73
2161,235227
2162,423889.88
2163,312240.12
2164,263882.75
2165,186075.44
2166,155649.61
2167,212283.36
2168,194180.81
2169,194335.17
2170,212011.34
2171,155706.48
2172,130574.57
2173,175390.23
2174,238188.75
2175,314356.2
2176,321877.06
2177,223097.78
2178,221461
2179,141432.98
2180,222594.42
2181,191390.98
2182,214097.8
2183,188965.11
2184,122283.59
2185,129807.19
2186,150766.64
2187,155622.12
2188,150337.05
2189,207493.19
